-41.4211014, 0.3190870743460207
-40.5757728, 0.30140570295829017
-39.7304442, 0.3019539625362043
-38.8851156, 0.29880146996319806
-38.039787, 0.30784775299878114
-37.1944584, 0.31058905088835176
-36.3491298, 0.31607164666749304
-35.5038012, 0.29016638161105063
-34.658472599999996, 0.2996238593300693
-33.813144, 0.2904405114000077
-32.9678154, 0.2996238593300693
-32.122486800000004, 0.3221025020245484
-31.277158200000002, 0.30784775299878114
-30.4318296, 0.29331887418405683
-29.586501, 0.3057917795816032
-28.7411724, 0.28399846135951673
-27.8958438, 0.29825321038528396
-27.0505152, 0.2971566912294557
-26.2051866, 0.30154276785276873
-25.359858, 0.3142898030392721
-24.5145294, 0.32498086480859756
-23.6692008, 0.30181689764172576
-22.8238722, 0.35431275222700326
-21.978543600000002, 0.33813909467853653
-21.133215, 0.33992093830675746
-20.2878864, 0.38213692580614506
-19.4425578, 0.4420342846932632
-18.5972292, 0.4405265708539994
-17.7519006, 0.465198251860135
-16.906572, 0.47945300088590226
-16.0612434, 0.47986419556933785
-15.2159148, 0.41845912284295583
-14.370586200000002, 0.4466944911055333
-13.5252576, 0.3623995810012366
-12.679929000000001, 0.3392356138343648
-11.8346004, 0.35307916817669643
-10.989271800000001, 0.36322197036810777
-10.143943200000002, 0.28906986245522237
-9.2986146, 0.261108623981602
-8.453285999999999, 0.2844096560429523
-7.607957400000004, 0.2940041986564495
-6.762628800000002, 0.30222809232516135
-5.9173002, 0.2971566912294557
-5.071971599999998, 0.25521483351902513
-4.226643000000003, 0.27152555596197037
-3.381314400000001, 0.2680989336000071
-2.535985799999999, 0.25781906651411723
-1.690657200000004, 0.25411831436319693
-0.845328600000002, 0.21341004070307312
0.0, 0.17832142771656914
0.845328600000002, 0.1975105129435635
1.6906571999999969, 0.2395894355484726
2.535985799999999, 0.23821878660368728
3.381314400000001, 0.25439244415215395
4.226643000000003, 0.25110288668466924
5.071971599999998, 0.25466657394111103
5.9173002, 0.276322827268719
6.762628800000002, 0.2738556591681054
7.6079573999999965, 0.2708402314895777
8.453285999999999, 0.2911258358724003
9.2986146, 0.29468952312884217
10.143943200000002, 0.30209102743068283
10.989271799999997, 0.2968825614404986
11.8346004, 0.3485560266589049
12.679929000000001, 0.3689786959362061
13.525257599999996, 0.36623739804663547
14.370586199999998, 0.39118320884172814
15.2159148, 0.4076309961791519
16.061243400000002, 0.42860192503436717
16.906571999999997, 0.44381612832148415
17.7519006, 0.4639646678098282
18.5972292, 0.427779535667496
19.442557799999996, 0.4199668366822197
20.287886399999998, 0.42599769203927507
21.133215, 0.3717199938257767
21.978543599999995, 0.3440328851411134
22.823872199999997, 0.36801924167485633
23.6692008, 0.3562316607497027
24.5145294, 0.3194982690294563
25.359858000000003, 0.3242955403362049
26.205186600000005, 0.3120967647276156
27.050515199999992, 0.2942783284454066
27.895843799999994, 0.29030344650552914
28.741172399999996, 0.29880146996319806
29.586501, 0.29893853485767663
30.4318296, 0.31661990624540715
31.277158200000002, 0.3037358061644252
32.122486800000004, 0.2818054230478602
32.96781539999999, 0.3003091838024619
33.813143999999994, 0.30455819553129637
34.658472599999996, 0.30524352000368904
35.5038012, 0.3063400391595173
36.3491298, 0.2983902752797625
37.1944584, 0.29592310717914894
38.039787000000004, 0.3041470008478608
38.88511559999999, 0.3147009977227077
39.730444199999994, 0.27892706026381103
40.575772799999996, 0.2798865145251608
41.4211014, 0.32936694143191053
42.26643, 0.2734444644846698
